id,batch_id,actual,predicted,model_version
3136,7aeeabfe,0,0,2
3137,7aeeabfe,0,0,2
3138,7aeeabfe,0,0,2
3139,7aeeabfe,0,0,2
3140,7aeeabfe,0,0,2
3141,7aeeabfe,0,0,2
3142,7aeeabfe,1,0,2
3143,7aeeabfe,1,0,2
3144,7aeeabfe,0,0,2
3145,7aeeabfe,0,0,2
3146,7aeeabfe,1,0,2
3147,7aeeabfe,0,0,2
3148,7aeeabfe,0,0,2
3149,7aeeabfe,1,0,2
3150,7aeeabfe,0,0,2
3151,7aeeabfe,1,0,2
3152,7aeeabfe,1,0,2
3153,7aeeabfe,1,0,2
3154,7aeeabfe,1,0,2
3155,7aeeabfe,1,0,2
3156,7aeeabfe,0,0,2
3157,7aeeabfe,1,0,2
3158,7aeeabfe,0,0,2
3159,7aeeabfe,1,0,2
3160,7aeeabfe,1,0,2
3161,7aeeabfe,0,0,2
3162,7aeeabfe,1,0,2
3163,7aeeabfe,0,0,2
3164,7aeeabfe,0,0,2
3165,7aeeabfe,0,0,2
3166,7aeeabfe,1,0,2
3167,7aeeabfe,0,0,2
3168,7aeeabfe,1,0,2
3169,7aeeabfe,0,0,2
3170,7aeeabfe,1,0,2
3171,7aeeabfe,0,0,2
3172,7aeeabfe,1,0,2
3173,7aeeabfe,0,0,2
3174,7aeeabfe,0,0,2
3175,7aeeabfe,0,0,2
3176,7aeeabfe,0,0,2
3177,7aeeabfe,0,0,2
3178,7aeeabfe,0,0,2
3179,7aeeabfe,0,0,2
3180,7aeeabfe,1,0,2
3181,7aeeabfe,0,0,2
3182,7aeeabfe,0,0,2
3183,7aeeabfe,0,0,2
3184,7aeeabfe,1,0,2
3185,7aeeabfe,1,0,2
3186,7aeeabfe,1,0,2
3187,7aeeabfe,0,0,2
3188,7aeeabfe,1,0,2
3189,7aeeabfe,0,0,2
3190,7aeeabfe,0,0,2
3191,7aeeabfe,0,0,2
3192,7aeeabfe,1,0,2
3193,7aeeabfe,0,0,2
3194,7aeeabfe,0,0,2
3195,7aeeabfe,0,0,2
3196,7aeeabfe,0,0,2
3197,7aeeabfe,0,0,2
3198,7aeeabfe,0,0,2
3199,7aeeabfe,0,0,2
3200,7aeeabfe,0,0,2
3201,7aeeabfe,1,0,2
3202,7aeeabfe,0,0,2
3203,7aeeabfe,0,0,2
3204,7aeeabfe,0,0,2
3205,7aeeabfe,0,0,2
3206,7aeeabfe,0,0,2
3207,7aeeabfe,1,0,2
3208,7aeeabfe,0,0,2
3209,7aeeabfe,1,0,2
3210,7aeeabfe,0,0,2
3211,7aeeabfe,0,0,2
3212,7aeeabfe,1,0,2
3213,7aeeabfe,1,0,2
3214,7aeeabfe,0,0,2
3215,7aeeabfe,0,0,2
3216,7aeeabfe,1,0,2
3217,7aeeabfe,0,0,2
3218,7aeeabfe,1,0,2
3219,7aeeabfe,0,0,2
3220,7aeeabfe,1,0,2
3221,7aeeabfe,0,0,2
3222,7aeeabfe,0,0,2
3223,7aeeabfe,0,0,2
3224,7aeeabfe,0,0,2
3225,7aeeabfe,0,0,2
3226,7aeeabfe,1,0,2
3227,7aeeabfe,0,0,2
3228,7aeeabfe,0,0,2
3229,7aeeabfe,1,0,2
3230,7aeeabfe,1,0,2
3231,7aeeabfe,0,0,2
3232,7aeeabfe,0,0,2
3233,7aeeabfe,0,0,2
3234,7aeeabfe,0,0,2
3235,7aeeabfe,1,0,2
3236,7aeeabfe,1,0,2
3237,7aeeabfe,0,0,2
3238,7aeeabfe,0,0,2
3239,7aeeabfe,0,0,2
3240,7aeeabfe,0,0,2
3241,7aeeabfe,0,0,2
3242,7aeeabfe,0,0,2
3243,7aeeabfe,1,0,2
3244,7aeeabfe,0,0,2
3245,7aeeabfe,1,0,2
3246,7aeeabfe,0,0,2
3247,7aeeabfe,0,0,2
3248,7aeeabfe,1,0,2
3249,7aeeabfe,0,0,2
3250,7aeeabfe,1,0,2
3251,7aeeabfe,0,0,2
3252,7aeeabfe,0,0,2
3253,7aeeabfe,0,0,2
3254,7aeeabfe,1,0,2
3255,7aeeabfe,0,0,2
3256,7aeeabfe,0,0,2
3257,7aeeabfe,0,0,2
3258,7aeeabfe,0,0,2
3259,7aeeabfe,1,0,2
3260,7aeeabfe,0,0,2
3261,7aeeabfe,0,0,2
3262,7aeeabfe,1,0,2
3263,7aeeabfe,0,0,2
3264,7aeeabfe,0,0,2
3265,7aeeabfe,0,0,2
3266,7aeeabfe,1,0,2
3267,7aeeabfe,0,0,2
3268,7aeeabfe,0,0,2
3269,7aeeabfe,0,0,2
3270,7aeeabfe,1,0,2
3271,7aeeabfe,0,0,2
3272,7aeeabfe,0,0,2
3273,7aeeabfe,0,0,2
3274,7aeeabfe,0,0,2
3275,7aeeabfe,1,0,2
3276,7aeeabfe,0,0,2
3277,7aeeabfe,0,0,2
3278,7aeeabfe,0,0,2
3279,7aeeabfe,1,0,2
3280,7aeeabfe,0,0,2
3281,7aeeabfe,0,0,2
3282,7aeeabfe,0,0,2
3283,7aeeabfe,0,0,2
3284,7aeeabfe,0,0,2
3285,7aeeabfe,0,0,2
3286,7aeeabfe,0,0,2
3287,7aeeabfe,1,0,2
3288,7aeeabfe,1,0,2
3289,7aeeabfe,0,0,2
3290,7aeeabfe,1,0,2
3291,7aeeabfe,0,0,2
3292,7aeeabfe,0,0,2
3293,7aeeabfe,1,0,2
3294,7aeeabfe,0,0,2
3295,7aeeabfe,0,0,2
3296,7aeeabfe,0,0,2
3297,7aeeabfe,0,0,2
3298,7aeeabfe,0,0,2
3299,7aeeabfe,0,0,2
3300,7aeeabfe,1,0,2
3301,7aeeabfe,0,0,2
3302,7aeeabfe,0,0,2
3303,7aeeabfe,0,0,2
3304,7aeeabfe,0,0,2
3305,7aeeabfe,0,0,2
3306,7aeeabfe,0,0,2
3307,7aeeabfe,0,0,2
3308,7aeeabfe,0,0,2
3309,7aeeabfe,0,0,2
3310,7aeeabfe,0,0,2
3311,7aeeabfe,1,0,2
3312,7aeeabfe,0,0,2
3313,7aeeabfe,0,0,2
3314,7aeeabfe,0,0,2
3315,7aeeabfe,0,0,2
3316,7aeeabfe,0,0,2
3317,7aeeabfe,1,0,2
3318,7aeeabfe,0,0,2
3319,7aeeabfe,0,0,2
3320,7aeeabfe,0,0,2
3321,7aeeabfe,0,0,2
