id,batch_id,actual,predicted,model_version
2578,03294078,1,0,2
2579,03294078,0,0,2
2580,03294078,1,0,2
2581,03294078,0,0,2
2582,03294078,1,0,2
2583,03294078,0,0,2
2584,03294078,0,0,2
2585,03294078,0,0,2
2586,03294078,0,0,2
2587,03294078,1,0,2
2588,03294078,1,0,2
2589,03294078,1,1,2
2590,03294078,0,0,2
2591,03294078,0,0,2
2592,03294078,1,0,2
2593,03294078,0,0,2
2594,03294078,0,0,2
2595,03294078,0,0,2
2596,03294078,1,1,2
2597,03294078,0,0,2
2598,03294078,0,0,2
2599,03294078,1,1,2
2600,03294078,1,0,2
2601,03294078,0,0,2
2602,03294078,0,0,2
2603,03294078,1,0,2
2604,03294078,1,1,2
2605,03294078,0,0,2
2606,03294078,0,0,2
2607,03294078,1,0,2
2608,03294078,0,0,2
2609,03294078,0,0,2
2610,03294078,0,0,2
2611,03294078,0,0,2
2612,03294078,0,0,2
2613,03294078,0,0,2
2614,03294078,0,0,2
2615,03294078,0,0,2
2616,03294078,1,0,2
2617,03294078,1,0,2
2618,03294078,1,0,2
2619,03294078,1,1,2
2620,03294078,0,0,2
2621,03294078,0,0,2
2622,03294078,1,0,2
2623,03294078,0,0,2
2624,03294078,0,0,2
2625,03294078,0,0,2
2626,03294078,0,0,2
2627,03294078,0,0,2
2628,03294078,1,1,2
2629,03294078,0,0,2
2630,03294078,0,0,2
2631,03294078,0,0,2
2632,03294078,0,0,2
2633,03294078,1,0,2
2634,03294078,1,0,2
2635,03294078,0,0,2
2636,03294078,1,1,2
2637,03294078,1,0,2
2638,03294078,1,0,2
2639,03294078,0,0,2
2640,03294078,1,0,2
2641,03294078,0,0,2
2642,03294078,1,0,2
2643,03294078,0,0,2
2644,03294078,0,0,2
2645,03294078,1,0,2
2646,03294078,0,0,2
2647,03294078,1,1,2
2648,03294078,0,0,2
2649,03294078,0,0,2
2650,03294078,0,0,2
2651,03294078,0,0,2
2652,03294078,0,0,2
2653,03294078,0,0,2
2654,03294078,0,0,2
2655,03294078,1,0,2
2656,03294078,0,1,2
2657,03294078,0,0,2
2658,03294078,1,0,2
2659,03294078,0,0,2
2660,03294078,1,1,2
2661,03294078,1,0,2
2662,03294078,1,0,2
2663,03294078,0,0,2
2664,03294078,0,0,2
2665,03294078,0,0,2
2666,03294078,0,0,2
2667,03294078,0,0,2
2668,03294078,1,0,2
2669,03294078,0,0,2
2670,03294078,1,0,2
2671,03294078,0,0,2
2672,03294078,0,0,2
2673,03294078,0,0,2
2674,03294078,1,0,2
2675,03294078,0,0,2
2676,03294078,0,0,2
2677,03294078,1,0,2
2678,03294078,0,0,2
2679,03294078,0,0,2
2680,03294078,1,0,2
2681,03294078,1,0,2
2682,03294078,0,0,2
2683,03294078,0,0,2
2684,03294078,0,0,2
2685,03294078,0,0,2
2686,03294078,1,0,2
2687,03294078,0,0,2
2688,03294078,1,0,2
2689,03294078,1,0,2
2690,03294078,1,1,2
2691,03294078,0,0,2
2692,03294078,0,0,2
2693,03294078,0,0,2
2694,03294078,0,0,2
2695,03294078,0,0,2
2696,03294078,1,0,2
2697,03294078,0,0,2
2698,03294078,1,0,2
2699,03294078,1,1,2
2700,03294078,0,1,2
2701,03294078,0,0,2
2702,03294078,0,0,2
2703,03294078,0,0,2
2704,03294078,0,0,2
2705,03294078,1,1,2
2706,03294078,0,0,2
2707,03294078,0,0,2
2708,03294078,0,0,2
2709,03294078,0,0,2
2710,03294078,0,0,2
2711,03294078,1,0,2
2712,03294078,0,0,2
2713,03294078,0,0,2
2714,03294078,0,0,2
2715,03294078,1,0,2
2716,03294078,0,0,2
2717,03294078,0,0,2
2718,03294078,0,0,2
2719,03294078,0,0,2
2720,03294078,0,0,2
2721,03294078,0,0,2
2722,03294078,0,0,2
2723,03294078,0,1,2
2724,03294078,0,0,2
2725,03294078,1,1,2
2726,03294078,1,0,2
2727,03294078,1,1,2
2728,03294078,1,0,2
2729,03294078,1,0,2
2730,03294078,1,1,2
2731,03294078,0,0,2
2732,03294078,0,0,2
2733,03294078,0,0,2
2734,03294078,0,0,2
2735,03294078,0,0,2
2736,03294078,0,0,2
2737,03294078,0,0,2
2738,03294078,0,0,2
2739,03294078,1,0,2
2740,03294078,1,0,2
2741,03294078,0,0,2
2742,03294078,0,0,2
2743,03294078,0,0,2
2744,03294078,1,0,2
2745,03294078,0,0,2
2746,03294078,1,1,2
2747,03294078,0,0,2
2748,03294078,1,0,2
2749,03294078,0,1,2
2750,03294078,0,0,2
2751,03294078,0,1,2
2752,03294078,0,0,2
2753,03294078,0,0,2
2754,03294078,0,0,2
2755,03294078,0,0,2
2756,03294078,0,0,2
2757,03294078,1,1,2
2758,03294078,0,0,2
2759,03294078,0,0,2
2760,03294078,1,0,2
2761,03294078,0,0,2
2762,03294078,0,0,2
2763,03294078,0,0,2
2764,03294078,1,1,2
2765,03294078,0,0,2
2766,03294078,1,0,2
2767,03294078,1,0,2
2768,03294078,0,0,2
2769,03294078,1,0,2
2770,03294078,1,1,2
2771,03294078,1,1,2
2772,03294078,1,0,2
2773,03294078,1,1,2
2774,03294078,1,1,2
2775,03294078,1,1,2
2776,03294078,0,0,2
2777,03294078,1,0,2
2778,03294078,0,0,2
2779,03294078,1,0,2
2780,03294078,0,0,2
2781,03294078,0,0,2
2782,03294078,0,0,2
2783,03294078,1,0,2
2784,03294078,0,0,2
2785,03294078,1,1,2
2786,03294078,0,0,2
2787,03294078,1,1,2
2788,03294078,0,0,2
2789,03294078,1,1,2
2790,03294078,0,0,2
2791,03294078,0,0,2
2792,03294078,0,0,2
2793,03294078,1,1,2
2794,03294078,1,0,2
2795,03294078,0,0,2
2796,03294078,0,0,2
2797,03294078,0,0,2
2798,03294078,0,0,2
2799,03294078,1,0,2
2800,03294078,0,0,2
2801,03294078,0,0,2
2802,03294078,0,0,2
2803,03294078,0,0,2
2804,03294078,0,0,2
2805,03294078,1,1,2
2806,03294078,1,0,2
2807,03294078,1,0,2
2808,03294078,0,0,2
2809,03294078,0,0,2
2810,03294078,0,0,2
2811,03294078,0,0,2
2812,03294078,1,0,2
2813,03294078,0,0,2
2814,03294078,0,0,2
2815,03294078,1,0,2
2816,03294078,1,0,2
2817,03294078,1,0,2
2818,03294078,0,0,2
2819,03294078,0,0,2
2820,03294078,0,0,2
2821,03294078,0,0,2
2822,03294078,0,0,2
2823,03294078,0,0,2
2824,03294078,1,0,2
2825,03294078,1,0,2
2826,03294078,0,0,2
2827,03294078,0,0,2
2828,03294078,0,0,2
2829,03294078,0,0,2
2830,03294078,0,0,2
2831,03294078,1,0,2
2832,03294078,0,0,2
2833,03294078,0,0,2
2834,03294078,0,0,2
2835,03294078,0,0,2
2836,03294078,0,0,2
2837,03294078,0,0,2
2838,03294078,1,1,2
2839,03294078,0,0,2
2840,03294078,0,0,2
2841,03294078,0,0,2
2842,03294078,1,0,2
2843,03294078,0,0,2
2844,03294078,0,0,2
2845,03294078,0,0,2
2846,03294078,0,0,2
2847,03294078,1,0,2
2848,03294078,0,0,2
2849,03294078,1,0,2
2850,03294078,0,0,2
2851,03294078,0,0,2
2852,03294078,1,1,2
2853,03294078,1,0,2
2854,03294078,0,0,2
2855,03294078,0,0,2
2856,03294078,1,0,2
2857,03294078,0,0,2
2858,03294078,1,0,2
2859,03294078,1,0,2
2860,03294078,0,0,2
2861,03294078,1,0,2
2862,03294078,0,0,2
2863,03294078,0,0,2
2864,03294078,0,0,2
2865,03294078,0,0,2
2866,03294078,0,0,2
2867,03294078,0,0,2
2868,03294078,0,0,2
2869,03294078,1,0,2
2870,03294078,1,0,2
2871,03294078,0,0,2
2872,03294078,1,0,2
2873,03294078,1,0,2
2874,03294078,0,0,2
2875,03294078,1,1,2
2876,03294078,0,0,2
2877,03294078,0,0,2
2878,03294078,0,0,2
2879,03294078,1,1,2
2880,03294078,0,0,2
2881,03294078,0,0,2
2882,03294078,1,0,2
2883,03294078,0,0,2
2884,03294078,0,0,2
2885,03294078,0,0,2
2886,03294078,0,0,2
2887,03294078,1,0,2
2888,03294078,1,0,2
2889,03294078,0,0,2
2890,03294078,1,0,2
2891,03294078,0,0,2
2892,03294078,0,0,2
2893,03294078,0,0,2
2894,03294078,1,0,2
2895,03294078,0,0,2
2896,03294078,0,0,2
2897,03294078,1,1,2
2898,03294078,0,0,2
2899,03294078,0,1,2
2900,03294078,0,0,2
2901,03294078,1,1,2
2902,03294078,0,0,2
2903,03294078,0,0,2
2904,03294078,1,0,2
2905,03294078,1,1,2
2906,03294078,0,0,2
2907,03294078,1,1,2
2908,03294078,0,0,2
2909,03294078,0,0,2
2910,03294078,0,0,2
2911,03294078,0,0,2
2912,03294078,0,0,2
2913,03294078,0,0,2
2914,03294078,1,0,2
2915,03294078,1,0,2
2916,03294078,0,0,2
2917,03294078,0,0,2
2918,03294078,0,0,2
2919,03294078,1,0,2
2920,03294078,0,0,2
2921,03294078,0,0,2
2922,03294078,0,0,2
2923,03294078,1,0,2
2924,03294078,0,0,2
2925,03294078,0,0,2
2926,03294078,1,0,2
2927,03294078,1,0,2
2928,03294078,1,0,2
2929,03294078,0,0,2
2930,03294078,1,0,2
2931,03294078,1,0,2
2932,03294078,0,0,2
2933,03294078,1,0,2
2934,03294078,0,0,2
2935,03294078,0,0,2
2936,03294078,0,0,2
2937,03294078,0,0,2
2938,03294078,0,0,2
2939,03294078,0,0,2
2940,03294078,0,0,2
2941,03294078,0,0,2
2942,03294078,0,0,2
2943,03294078,1,1,2
2944,03294078,0,0,2
2945,03294078,1,0,2
2946,03294078,0,0,2
2947,03294078,0,0,2
2948,03294078,1,0,2
2949,03294078,0,0,2
2950,03294078,1,0,2
2951,03294078,1,0,2
2952,03294078,0,0,2
2953,03294078,0,0,2
2954,03294078,0,0,2
2955,03294078,1,0,2
2956,03294078,0,0,2
2957,03294078,0,0,2
2958,03294078,0,0,2
2959,03294078,0,0,2
2960,03294078,0,0,2
2961,03294078,0,0,2
2962,03294078,0,0,2
2963,03294078,0,0,2
2964,03294078,0,0,2
2965,03294078,0,0,2
2966,03294078,0,0,2
2967,03294078,1,1,2
2968,03294078,0,0,2
2969,03294078,1,0,2
2970,03294078,0,0,2
2971,03294078,0,0,2
2972,03294078,0,0,2
2973,03294078,0,0,2
2974,03294078,1,0,2
2975,03294078,0,0,2
2976,03294078,1,1,2
2977,03294078,0,0,2
2978,03294078,0,0,2
2979,03294078,0,0,2
2980,03294078,0,0,2
2981,03294078,0,0,2
2982,03294078,1,0,2
2983,03294078,0,0,2
2984,03294078,0,0,2
2985,03294078,1,0,2
2986,03294078,0,0,2
2987,03294078,0,0,2
2988,03294078,0,0,2
2989,03294078,0,0,2
2990,03294078,0,0,2
2991,03294078,0,0,2
2992,03294078,1,0,2
2993,03294078,0,0,2
2994,03294078,1,1,2
2995,03294078,1,0,2
2996,03294078,0,0,2
2997,03294078,0,0,2
2998,03294078,0,0,2
2999,03294078,0,0,2
3000,03294078,0,0,2
3001,03294078,0,0,2
3002,03294078,0,0,2
3003,03294078,1,0,2
3004,03294078,0,0,2
3005,03294078,0,0,2
3006,03294078,0,0,2
3007,03294078,0,0,2
3008,03294078,0,0,2
3009,03294078,0,0,2
3010,03294078,0,0,2
3011,03294078,0,0,2
3012,03294078,1,0,2
3013,03294078,0,0,2
3014,03294078,0,0,2
3015,03294078,0,0,2
3016,03294078,0,0,2
3017,03294078,1,1,2
3018,03294078,1,0,2
3019,03294078,0,0,2
3020,03294078,0,0,2
3021,03294078,1,1,2
3022,03294078,0,0,2
3023,03294078,0,0,2
3024,03294078,0,0,2
3025,03294078,0,0,2
3026,03294078,0,0,2
3027,03294078,1,1,2
3028,03294078,0,0,2
3029,03294078,1,0,2
3030,03294078,0,0,2
3031,03294078,0,0,2
3032,03294078,1,1,2
3033,03294078,0,0,2
3034,03294078,1,0,2
3035,03294078,0,0,2
3036,03294078,0,0,2
3037,03294078,0,0,2
3038,03294078,0,0,2
3039,03294078,0,0,2
3040,03294078,1,0,2
3041,03294078,0,0,2
3042,03294078,1,0,2
3043,03294078,1,0,2
3044,03294078,0,0,2
3045,03294078,0,0,2
3046,03294078,1,0,2
3047,03294078,0,0,2
3048,03294078,1,0,2
3049,03294078,0,0,2
3050,03294078,0,0,2
3051,03294078,1,0,2
3052,03294078,1,0,2
3053,03294078,0,0,2
3054,03294078,1,0,2
3055,03294078,0,0,2
3056,03294078,1,1,2
3057,03294078,0,0,2
3058,03294078,1,0,2
3059,03294078,0,0,2
3060,03294078,0,0,2
3061,03294078,0,0,2
3062,03294078,0,0,2
3063,03294078,0,0,2
3064,03294078,1,0,2
3065,03294078,0,0,2
3066,03294078,1,0,2
3067,03294078,1,0,2
3068,03294078,1,0,2
3069,03294078,0,0,2
3070,03294078,1,0,2
3071,03294078,0,0,2
3072,03294078,0,0,2
3073,03294078,0,0,2
3074,03294078,0,0,2
3075,03294078,0,0,2
3076,03294078,0,0,2
3077,03294078,0,0,2
3078,03294078,0,0,2
3079,03294078,0,0,2
3080,03294078,0,0,2
3081,03294078,0,0,2
3082,03294078,0,0,2
3083,03294078,0,0,2
3084,03294078,0,0,2
3085,03294078,0,0,2
3086,03294078,0,0,2
3087,03294078,1,1,2
3088,03294078,0,0,2
3089,03294078,0,0,2
3090,03294078,0,0,2
3091,03294078,0,0,2
3092,03294078,0,0,2
3093,03294078,0,0,2
3094,03294078,0,0,2
3095,03294078,0,0,2
3096,03294078,0,0,2
3097,03294078,0,0,2
3098,03294078,1,0,2
3099,03294078,0,0,2
3100,03294078,1,0,2
3101,03294078,1,0,2
3102,03294078,0,0,2
3103,03294078,0,0,2
3104,03294078,0,0,2
3105,03294078,0,0,2
3106,03294078,0,0,2
3107,03294078,0,0,2
3108,03294078,1,0,2
3109,03294078,1,0,2
3110,03294078,0,0,2
3111,03294078,1,0,2
3112,03294078,0,0,2
3113,03294078,1,0,2
3114,03294078,1,0,2
3115,03294078,1,0,2
3116,03294078,0,0,2
3117,03294078,0,0,2
3118,03294078,1,0,2
3119,03294078,0,0,2
3120,03294078,0,0,2
3121,03294078,1,1,2
3122,03294078,1,1,2
3123,03294078,0,0,2
3124,03294078,0,0,2
3125,03294078,1,0,2
3126,03294078,0,0,2
3127,03294078,1,0,2
3128,03294078,0,0,2
3129,03294078,0,0,2
3130,03294078,0,0,2
3131,03294078,0,0,2
3132,03294078,1,0,2
3133,03294078,0,0,2
3134,03294078,0,0,2
3135,03294078,0,0,2
3136,03294078,0,0,2
3137,03294078,0,0,2
3138,03294078,0,0,2
3139,03294078,0,0,2
3140,03294078,0,0,2
3141,03294078,0,0,2
3142,03294078,1,0,2
3143,03294078,0,0,2
3144,03294078,0,0,2
3145,03294078,0,0,2
3146,03294078,0,0,2
3147,03294078,0,0,2
3148,03294078,1,0,2
3149,03294078,0,0,2
3150,03294078,0,0,2
3151,03294078,1,0,2
3152,03294078,0,0,2
3153,03294078,1,0,2
3154,03294078,0,0,2
3155,03294078,0,0,2
3156,03294078,0,0,2
3157,03294078,0,0,2
3158,03294078,0,0,2
3159,03294078,1,1,2
3160,03294078,0,0,2
3161,03294078,0,0,2
3162,03294078,0,0,2
3163,03294078,0,0,2
3164,03294078,0,0,2
3165,03294078,0,0,2
3166,03294078,0,0,2
3167,03294078,0,0,2
3168,03294078,0,0,2
3169,03294078,0,0,2
3170,03294078,1,0,2
3171,03294078,0,0,2
3172,03294078,1,0,2
3173,03294078,0,0,2
3174,03294078,0,0,2
3175,03294078,0,0,2
3176,03294078,1,0,2
3177,03294078,1,0,2
3178,03294078,1,0,2
3179,03294078,1,1,2
3180,03294078,0,0,2
3181,03294078,0,0,2
3182,03294078,0,0,2
3183,03294078,0,0,2
3184,03294078,0,0,2
3185,03294078,1,0,2
3186,03294078,0,0,2
3187,03294078,0,0,2
3188,03294078,0,0,2
3189,03294078,1,1,2
3190,03294078,0,0,2
3191,03294078,0,0,2
3192,03294078,1,0,2
3193,03294078,0,0,2
3194,03294078,1,1,2
3195,03294078,0,0,2
3196,03294078,0,0,2
3197,03294078,0,0,2
3198,03294078,1,0,2
3199,03294078,1,0,2
3200,03294078,0,0,2
3201,03294078,1,1,2
3202,03294078,0,0,2
3203,03294078,0,0,2
3204,03294078,0,0,2
3205,03294078,1,0,2
3206,03294078,0,0,2
3207,03294078,0,0,2
3208,03294078,0,0,2
3209,03294078,0,0,2
3210,03294078,0,0,2
3211,03294078,0,0,2
3212,03294078,1,0,2
3213,03294078,0,0,2
3214,03294078,1,0,2
3215,03294078,0,0,2
3216,03294078,0,0,2
3217,03294078,0,0,2
3218,03294078,0,0,2
3219,03294078,0,0,2
3220,03294078,0,0,2
3221,03294078,1,0,2
3222,03294078,1,0,2
3223,03294078,0,1,2
3224,03294078,1,0,2
3225,03294078,0,0,2
3226,03294078,0,0,2
3227,03294078,0,0,2
3228,03294078,0,0,2
3229,03294078,0,0,2
3230,03294078,1,0,2
3231,03294078,0,0,2
3232,03294078,0,0,2
3233,03294078,0,0,2
3234,03294078,1,0,2
3235,03294078,0,0,2
3236,03294078,0,0,2
3237,03294078,1,0,2
3238,03294078,1,0,2
3239,03294078,1,0,2
3240,03294078,0,0,2
3241,03294078,0,0,2
3242,03294078,0,0,2
3243,03294078,0,0,2
3244,03294078,0,0,2
3245,03294078,0,0,2
3246,03294078,0,0,2
3247,03294078,0,0,2
3248,03294078,0,0,2
3249,03294078,0,0,2
3250,03294078,1,0,2
3251,03294078,0,1,2
3252,03294078,0,0,2
3253,03294078,1,0,2
3254,03294078,0,0,2
3255,03294078,0,0,2
3256,03294078,0,0,2
3257,03294078,0,0,2
3258,03294078,1,0,2
3259,03294078,1,0,2
3260,03294078,0,0,2
3261,03294078,0,0,2
3262,03294078,1,0,2
3263,03294078,0,0,2
3264,03294078,0,0,2
3265,03294078,0,0,2
3266,03294078,1,1,2
3267,03294078,0,0,2
3268,03294078,0,0,2
3269,03294078,0,0,2
3270,03294078,0,0,2
3271,03294078,0,0,2
3272,03294078,0,0,2
3273,03294078,1,0,2
3274,03294078,0,0,2
3275,03294078,0,0,2
3276,03294078,1,0,2
3277,03294078,0,0,2
3278,03294078,0,0,2
3279,03294078,0,0,2
3280,03294078,0,0,2
3281,03294078,1,0,2
3282,03294078,0,0,2
3283,03294078,0,0,2
3284,03294078,0,0,2
3285,03294078,0,0,2
3286,03294078,0,0,2
3287,03294078,0,0,2
3288,03294078,0,0,2
3289,03294078,0,0,2
3290,03294078,0,0,2
3291,03294078,0,0,2
3292,03294078,1,0,2
3293,03294078,0,0,2
3294,03294078,1,0,2
3295,03294078,0,0,2
3296,03294078,0,0,2
3297,03294078,1,1,2
3298,03294078,0,0,2
3299,03294078,0,0,2
3300,03294078,0,0,2
3301,03294078,0,0,2
3302,03294078,1,0,2
3303,03294078,0,0,2
3304,03294078,1,0,2
3305,03294078,1,1,2
3306,03294078,1,1,2
3307,03294078,0,0,2
3308,03294078,0,0,2
3309,03294078,0,0,2
3310,03294078,1,0,2
3311,03294078,1,1,2
3312,03294078,1,0,2
3313,03294078,0,0,2
3314,03294078,0,0,2
3315,03294078,0,0,2
3316,03294078,0,0,2
3317,03294078,1,0,2
3318,03294078,0,0,2
3319,03294078,0,0,2
3320,03294078,0,0,2
3321,03294078,1,0,2
3322,03294078,1,0,2
3323,03294078,0,0,2
3324,03294078,0,0,2
3325,03294078,0,0,2
3326,03294078,0,0,2
3327,03294078,0,0,2
3328,03294078,0,0,2
3329,03294078,0,0,2
3330,03294078,1,0,2
3331,03294078,1,1,2
3332,03294078,0,0,2
3333,03294078,1,0,2
3334,03294078,1,1,2
3335,03294078,0,0,2
3336,03294078,1,1,2
3337,03294078,1,0,2
3338,03294078,0,0,2
3339,03294078,0,0,2
3340,03294078,0,0,2
3341,03294078,0,0,2
3342,03294078,0,0,2
3343,03294078,0,0,2
3344,03294078,0,0,2
3345,03294078,1,0,2
3346,03294078,0,0,2
3347,03294078,0,0,2
3348,03294078,0,0,2
3349,03294078,0,0,2
3350,03294078,0,0,2
3351,03294078,0,0,2
3352,03294078,0,0,2
3353,03294078,1,1,2
3354,03294078,0,0,2
3355,03294078,0,0,2
3356,03294078,1,1,2
3357,03294078,0,0,2
3358,03294078,1,0,2
3359,03294078,0,0,2
3360,03294078,0,0,2
3361,03294078,0,0,2
3362,03294078,1,0,2
3363,03294078,1,0,2
3364,03294078,1,1,2
3365,03294078,0,0,2
3366,03294078,1,0,2
3367,03294078,1,0,2
3368,03294078,0,0,2
3369,03294078,0,0,2
3370,03294078,1,0,2
3371,03294078,1,0,2
3372,03294078,0,0,2
3373,03294078,0,0,2
3374,03294078,1,0,2
3375,03294078,0,0,2
3376,03294078,0,0,2
3377,03294078,1,1,2
3378,03294078,0,0,2
3379,03294078,1,0,2
3380,03294078,0,0,2
3381,03294078,1,0,2
3382,03294078,1,1,2
3383,03294078,0,0,2
3384,03294078,0,0,2
3385,03294078,0,0,2
3386,03294078,1,0,2
3387,03294078,0,0,2
3388,03294078,0,0,2
3389,03294078,1,1,2
3390,03294078,0,0,2
3391,03294078,0,0,2
3392,03294078,0,0,2
3393,03294078,1,0,2
3394,03294078,0,0,2
3395,03294078,0,0,2
3396,03294078,0,0,2
3397,03294078,1,0,2
3398,03294078,0,0,2
3399,03294078,0,0,2
3400,03294078,0,0,2
3401,03294078,1,0,2
3402,03294078,1,0,2
3403,03294078,0,0,2
3404,03294078,0,0,2
3405,03294078,0,0,2
3406,03294078,1,0,2
3407,03294078,1,1,2
3408,03294078,0,0,2
3409,03294078,0,0,2
3410,03294078,0,0,2
3411,03294078,1,0,2
3412,03294078,0,0,2
3413,03294078,0,0,2
3414,03294078,0,0,2
3415,03294078,0,0,2
3416,03294078,1,0,2
3417,03294078,0,0,2
3418,03294078,1,0,2
3419,03294078,0,0,2
3420,03294078,1,0,2
3421,03294078,0,0,2
3422,03294078,1,0,2
3423,03294078,0,0,2
3424,03294078,0,0,2
3425,03294078,0,0,2
3426,03294078,1,0,2
3427,03294078,1,1,2
3428,03294078,1,0,2
3429,03294078,0,0,2
3430,03294078,0,0,2
3431,03294078,0,0,2
3432,03294078,0,0,2
3433,03294078,0,0,2
3434,03294078,0,0,2
3435,03294078,0,0,2
3436,03294078,1,1,2
3437,03294078,0,0,2
3438,03294078,0,0,2
3439,03294078,1,0,2
3440,03294078,0,0,2
3441,03294078,0,0,2
3442,03294078,0,0,2
3443,03294078,0,0,2
3444,03294078,1,1,2
3445,03294078,1,0,2
3446,03294078,1,1,2
3447,03294078,1,0,2
3448,03294078,1,1,2
3449,03294078,0,0,2
3450,03294078,0,0,2
3451,03294078,1,0,2
3452,03294078,1,0,2
3453,03294078,1,0,2
3454,03294078,0,0,2
3455,03294078,1,0,2
3456,03294078,1,1,2
3457,03294078,0,0,2
3458,03294078,0,0,2
3459,03294078,0,0,2
3460,03294078,0,0,2
3461,03294078,1,0,2
3462,03294078,0,0,2
3463,03294078,1,0,2
3464,03294078,0,0,2
3465,03294078,0,0,2
3466,03294078,0,0,2
3467,03294078,0,0,2
3468,03294078,0,0,2
3469,03294078,0,0,2
3470,03294078,0,0,2
3471,03294078,1,0,2
3472,03294078,0,0,2
3473,03294078,1,0,2
3474,03294078,0,0,2
3475,03294078,1,1,2
3476,03294078,1,0,2
3477,03294078,1,0,2
3478,03294078,0,0,2
3479,03294078,0,0,2
3480,03294078,1,1,2
3481,03294078,1,0,2
3482,03294078,0,0,2
3483,03294078,0,0,2
3484,03294078,0,0,2
3485,03294078,0,0,2
3486,03294078,0,0,2
3487,03294078,1,0,2
3488,03294078,0,0,2
3489,03294078,0,0,2
3490,03294078,0,0,2
3491,03294078,1,0,2
3492,03294078,0,0,2
3493,03294078,0,0,2
3494,03294078,1,0,2
3495,03294078,1,0,2
3496,03294078,0,0,2
3497,03294078,1,0,2
3498,03294078,0,0,2
3499,03294078,1,1,2
3500,03294078,0,0,2
3501,03294078,0,0,2
3502,03294078,0,0,2
3503,03294078,1,0,2
3504,03294078,0,0,2
3505,03294078,1,0,2
3506,03294078,0,0,2
3507,03294078,1,0,2
3508,03294078,0,0,2
3509,03294078,0,0,2
3510,03294078,1,1,2
3511,03294078,1,1,2
3512,03294078,0,0,2
3513,03294078,1,0,2
3514,03294078,0,0,2
3515,03294078,1,0,2
3516,03294078,0,0,2
3517,03294078,0,0,2
3518,03294078,0,0,2
3519,03294078,0,0,2
3520,03294078,1,0,2
3521,03294078,0,0,2
3522,03294078,1,0,2
3523,03294078,0,0,2
3524,03294078,1,1,2
3525,03294078,1,0,2
3526,03294078,0,0,2
3527,03294078,0,0,2
3528,03294078,0,0,2
3529,03294078,0,0,2
3530,03294078,1,0,2
3531,03294078,0,1,2
3532,03294078,0,0,2
3533,03294078,0,0,2
3534,03294078,1,0,2
3535,03294078,1,0,2
3536,03294078,0,0,2
3537,03294078,1,0,2
3538,03294078,0,0,2
3539,03294078,0,0,2
3540,03294078,0,0,2
3541,03294078,0,0,2
3542,03294078,0,1,2
3543,03294078,0,0,2
3544,03294078,1,0,2
3545,03294078,1,0,2
3546,03294078,1,1,2
3547,03294078,0,0,2
3548,03294078,0,0,2
3549,03294078,0,0,2
3550,03294078,0,0,2
3551,03294078,1,0,2
3552,03294078,0,0,2
3553,03294078,1,0,2
3554,03294078,0,0,2
3555,03294078,1,1,2
3556,03294078,0,0,2
3557,03294078,0,0,2
3558,03294078,0,0,2
3559,03294078,1,0,2
3560,03294078,1,0,2
3561,03294078,0,0,2
3562,03294078,0,0,2
3563,03294078,0,0,2
3564,03294078,1,0,2
3565,03294078,0,0,2
3566,03294078,1,0,2
3567,03294078,0,0,2
3568,03294078,1,1,2
3569,03294078,0,0,2
3570,03294078,1,0,2
3571,03294078,0,0,2
3572,03294078,1,0,2
3573,03294078,0,0,2
3574,03294078,1,0,2
